Date,G_PC_AAPL_1,G_PC_AAPL_2,G_PC_AAPL_3,G_PC_AMZN_1,G_PC_AMZN_2,G_PC_AMZN_3,G_PC_GLD_1,G_PC_GLD_2,G_PC_GLD_3,G_PC_GOOGL_1,G_PC_GOOGL_2,G_PC_GOOGL_3,G_PC_IWM_1,G_PC_IWM_2,G_PC_IWM_3,G_PC_JPM_1,G_PC_JPM_2,G_PC_JPM_3,G_PC_MSFT_1,G_PC_MSFT_2,G_PC_MSFT_3,G_PC_NFLX_1,G_PC_NFLX_2,G_PC_NFLX_3,G_PC_NVDA_1,G_PC_NVDA_2,G_PC_NVDA_3,G_PC_QQQ_1,G_PC_QQQ_2,G_PC_QQQ_3,G_PC_SPY_1,G_PC_SPY_2,G_PC_SPY_3,G_PC_TLT_1,G_PC_TLT_2,G_PC_TLT_3,G_PC_TSLA_1,G_PC_TSLA_2,G_PC_TSLA_3,G_PC_V_1,G_PC_V_2,G_PC_V_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_SPY_1,L_PC_SPY_2,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TSLA_1,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-10-01,0.89364237,0.9311199,0.8972469,0.86240107,0.90424603,0.88927084,0.40976524,0.6043101,0.4085867,0.9620176,0.983536,0.99705553,0.71114355,0.81305045,0.785341,0.9857064,0.99774677,0.9825182,0.91301286,0.9145491,0.8954781,0.9241685,0.92185473,0.89968497,0.8940181,0.8985331,0.8526938,0.5624313,0.6650544,0.54069,0.5708574,0.61381847,0.5040256,0.40501717,0.5137648,0.3800306,0.9182597,0.9203224,0.9249106,0.8328889,0.8706853,0.9340926,0.77944344,0.7212333,0.89708734,0.8234088,0.82509327,0.10294109,0.5617282,0.13758834,0.8321041,0.011031934,0.061348047,0.21903318,0.69881636,0.91702884,0.13821246,0.99327403,0.24417397,0.18852292,0.19668023,0.8237233,0.79801774,0.9336724,0.8757357,0.5654396,0.69963455,0.22655931,0.61425704,0.23098078,0.5184613,0.7638917,0.5181452,0.4771182,0.5560315,0.9329737,0.14313625,0.8587139,0.5234577
2025-10-02,0.45280784,0.52170426,0.5395608,0.5197553,0.49075377,0.2925929,0.033511713,0.25836796,0.18666327,0.5043417,0.36224404,0.7661544,0.33930525,0.37988746,0.31437305,0.15631826,0.17211905,0.43673337,0.56444275,0.60349643,0.4596183,0.8308016,0.84060293,0.709653,0.3874264,0.5863116,0.48341882,0.41096088,0.2820376,0.54531014,0.44834432,0.36332008,0.5579854,0.23987831,0.21060246,0.16503567,0.28961766,0.453597,0.39861313,0.6595563,0.6839033,0.68603534,0.393831,0.6274227,0.6428582,0.3547209,0.64030284,0.48171934,0.81650597,0.0177563,0.7772169,0.9522882,0.06990859,0.0027064981,0.2533528,0.44002098,0.38929212,0.8214987,0.103696644,0.9862094,0.90698904,0.7226144,0.9819064,0.5112005,0.976218,0.81783617,0.64164054,0.5255727,0.5561628,0.7126434,0.6470433,0.3773142,0.74797404,0.711465,0.4405673,0.8597696,0.242038,0.53770846,0.23892975
2025-10-03,0.40617204,0.3639381,0.2738036,0.43484396,0.6133231,0.25093284,0.43830466,0.14834836,0.2470237,0.63860804,0.5183986,0.4376695,0.5906448,0.26392964,0.485046,0.5139752,0.58380294,0.59850734,0.35044083,0.3633867,0.37574872,0.11870884,0.04318709,0.1599297,0.53207743,0.6843719,0.22889698,0.34785548,0.23048905,0.18761848,0.42752874,0.30938783,0.25662085,0.5712494,0.6135246,0.4170074,0.51134104,0.43816644,0.5967411,0.18820468,0.16633344,0.1692573,0.41733047,0.3470057,0.25373265,0.10156846,0.4273961,0.35955352,0.09087778,0.94428134,0.45569494,0.2390127,0.98998517,0.9924311,0.7866305,0.40461224,0.931618,0.44839078,0.8407664,0.24177052,0.07846786,0.23175304,0.03159924,0.07210533,0.012035563,0.43067127,0.70596844,0.89432436,0.47381052,0.6377994,0.54551995,0.44793367,0.40577784,0.4062783,0.2323226,0.076100364,0.8664397,0.37468874,0.95703876
2025-10-06,0.5586322,0.55987555,0.39539382,0.7371052,0.30202603,0.75554335,0.9721577,0.9569078,0.95811814,0.359942,0.10302685,0.022190088,0.7330113,0.7860265,0.592762,0.64046764,0.63836735,0.30317214,0.49126855,0.31948477,0.44250774,0.36188567,0.28471178,0.21256521,0.5984926,0.20561978,0.37840232,0.8685322,0.8823049,0.9202639,0.79432803,0.7897072,0.7559343,0.8398635,0.7968368,0.8169197,0.5795575,0.3143658,0.24206313,0.36306414,0.23169476,0.10909835,0.2156962,0.3710857,0.36452565,0.90169644,0.078389905,0.7290138,0.3654567,0.8824883,0.13961971,0.89569336,0.8771296,0.8138532,0.43023285,0.6939958,0.4760966,0.06150194,0.34195882,0.03204364,0.48200396,0.32713008,0.13927594,0.761355,0.6899374,0.4254051,0.10799569,0.35372308,0.163677,0.20462783,0.25815487,0.7391766,0.21825993,0.33066794,0.6513682,0.16818877,0.8851356,0.17287865,0.49717432
2025-10-07,0.38666627,0.30455315,0.31646726,0.29324183,0.35024896,0.25698835,0.8402008,0.6894731,0.6413633,0.27705535,0.11387918,0.28122237,0.81394684,0.834183,0.5665909,0.5902731,0.5212034,0.7419505,0.7594171,0.71805006,0.7227796,0.19774458,0.25385788,0.6815954,0.42109835,0.50332034,0.19052708,0.82246476,0.81914777,0.45586237,0.72540253,0.73478925,0.51561457,0.42027232,0.22464356,0.35548347,0.22732803,0.59180033,0.55286056,0.28074184,0.3203932,0.19042735,0.4743793,0.5838282,0.35411748,0.26131466,0.73238784,0.6831148,0.03777915,0.6886068,0.59663737,0.8879639,0.83865106,0.8662015,0.63805443,0.8361641,0.14290528,0.6859495,0.65745175,0.9209247,0.14188202,0.8207001,0.60063106,0.6588948,0.1438263,0.82942545,0.12066247,0.8005524,0.69117486,0.12707262,0.52565664,0.68121505,0.4464605,0.4790111,0.5956118,0.75844914,0.8146795,0.23310314,0.29255557
2025-10-08,0.8159272,0.8648609,0.83389115,0.834276,0.8748281,0.91447717,0.91639996,0.74964875,0.8608765,0.9128149,0.95409596,0.99777555,0.2785883,0.31626883,0.5344669,0.7171591,0.7664576,0.7258434,0.82368755,0.85915047,0.89087933,0.98225707,0.9881486,0.9889433,0.6888581,0.76031256,0.88762504,0.36891416,0.36332121,0.5973774,0.5171322,0.47496235,0.6086297,0.67622846,0.7272336,0.6370513,0.94981176,0.9699016,0.9767349,0.9085458,0.9158685,0.9445412,0.5630655,0.67046297,0.8756255,0.8727961,0.7130506,0.20600574,0.53791285,0.8608793,0.9337528,0.2640704,0.098666474,0.11173543,0.41389814,0.37668425,0.48837382,0.7272885,0.7143402,0.47125196,0.44224066,0.8894467,0.7945409,0.9946407,0.18362765,0.06742835,0.6962129,0.1152228,0.41504037,0.56815076,0.35073587,0.5194578,0.3326774,0.42957994,0.54050225,0.56873584,0.06756243,0.7531173,0.37445772
2025-10-09,0.682098,0.613815,0.643444,0.67417634,0.41827342,0.52008057,0.73057306,0.5913222,0.593063,0.532977,0.23265938,0.03504626,0.39685243,0.43995678,0.3692162,0.6517011,0.64475316,0.66023046,0.61677045,0.5892767,0.4470965,0.63567096,0.7498205,0.69523,0.8468939,0.7182517,0.72674215,0.64670026,0.5340557,0.5349839,0.5556458,0.5078674,0.41625825,0.71891546,0.7061866,0.61843944,0.36901063,0.44487825,0.5621791,0.4022774,0.24539842,0.25978673,0.58520484,0.29353818,0.5172094,0.41121268,0.38192812,0.5985302,0.04091019,0.97308606,0.17912705,0.12670521,0.777326,0.7583602,0.34235263,0.47409615,0.6433348,0.52989995,0.44012737,0.6171227,0.26022708,0.31706128,0.57797605,0.059553098,0.7655817,0.9162214,0.86131525,0.6917516,0.37363568,0.4841445,0.5804937,0.6086086,0.4193255,0.5254325,0.27004766,0.58387035,0.79083,0.5682759,0.49894446
2025-10-10,0.8335977,0.76627105,0.15191165,0.8858297,0.798998,0.1163118,0.5779376,0.65238297,0.2636206,0.49977568,0.64571,0.0077463966,0.8870043,0.879064,0.12065001,0.8072302,0.72522837,0.6233422,0.75675195,0.7273592,0.17212571,0.65893376,0.51326674,0.22218592,0.71766084,0.75102615,0.07395593,0.8575805,0.8486779,0.009721597,0.88112044,0.8891929,0.06918192,0.52881277,0.6484345,0.755873,0.67973167,0.67559195,0.47844484,0.32964548,0.1537635,0.102674566,0.071781136,0.66377866,0.9244195,0.042443063,0.8737615,0.24183743,0.77239263,0.04042418,0.08192613,0.1376844,0.2796981,0.8148887,0.18817392,0.9746822,0.17855422,0.4393214,0.22686292,0.11356972,0.6276661,0.26977348,0.78724337,0.69623005,0.590102,0.10889387,0.24729283,0.9409054,0.9823553,0.019443953,0.77352256,0.969085,0.47124353,0.4559791,0.61060214,0.45994413,0.91449136,0.65549296,0.4689268
2025-10-13,0.23086652,0.13102043,0.6100313,0.109363005,0.11689806,0.54963535,0.97251606,0.9552285,0.9452738,0.100396685,0.05884105,0.025174992,0.30914545,0.4925347,0.5234131,0.16269037,0.11742964,0.22847173,0.24335599,0.20014337,0.66512656,0.15714905,0.081184216,0.082748204,0.114842385,0.07208576,0.3315308,0.506377,0.5393042,0.8797876,0.5062613,0.45013016,0.8147844,0.78002965,0.64858174,0.5698367,0.12971024,0.22147547,0.08385823,0.8257057,0.7936102,0.69125634,0.7827901,0.15139213,0.12644333,0.716746,0.07648355,0.37492383,0.5505854,0.36839333,0.2848532,0.8065954,0.7129245,0.4292724,0.20939055,0.28152776,0.4202926,0.31847236,0.79905057,0.72984725,0.40184146,0.80228585,0.16749327,0.46679223,0.1510025,0.083227955,0.18089066,0.27247718,0.24028367,0.8736337,0.42320952,0.24885747,0.22061372,0.31646538,0.5143071,0.41509455,0.09503301,0.08298081,0.40224725
2025-10-14,0.4769945,0.29688203,0.3374111,0.65825874,0.3129424,0.6774717,0.71896714,0.53635675,0.30674767,0.64626735,0.29284313,0.21038112,0.7102834,0.6602612,0.5934218,0.02357971,0.009855721,0.019781522,0.49133813,0.47705716,0.24953428,0.6657016,0.7581104,0.6668521,0.5880277,0.3480239,0.5886338,0.6904664,0.7212246,0.5120009,0.65618193,0.5853572,0.53032833,0.7080275,0.5995848,0.63958997,0.43443078,0.31801,0.21744987,0.27884424,0.30618507,0.3525243,0.7032437,0.563748,0.4232736,0.6374001,0.35639384,0.48564568,0.39102775,0.42021263,0.57102937,0.786998,0.520562,0.16939726,0.6491641,0.42476198,0.41426402,0.03691023,0.3323903,0.9038686,0.31505397,0.27130947,0.51357704,0.2678211,0.7445048,0.68991035,0.41120994,0.36914042,0.35790128,0.44797897,0.35393143,0.3587853,0.29938164,0.57678485,0.4717445,0.55446583,0.6081852,0.79130036,0.47438765
2025-10-15,0.9634265,0.9796396,0.97881484,0.9978417,0.99839175,0.994996,0.7130389,0.13859077,0.6129685,0.99457794,0.99744403,0.99995613,0.7517799,0.6775046,0.879462,0.87949586,0.93666244,0.94971246,0.99029624,0.9975856,0.9943931,0.6738363,0.77615863,0.8563387,0.9350435,0.9199996,0.9106386,0.5408761,0.52720404,0.67132354,0.7386389,0.7946338,0.65699774,0.19962035,0.33517647,0.26966855,0.89164305,0.86186796,0.8954917,0.9699977,0.98492414,0.97450787,0.94961536,0.9918687,0.85717565,0.9954528,0.9903262,0.03078035,0.8195314,0.7275809,0.9902162,0.99502844,0.0058719893,0.14423768,0.8087552,0.3448738,0.49304283,0.963499,0.5019099,0.63094723,0.99818075,0.9402051,0.9612609,0.92096394,0.68170756,0.5472858,0.2930823,0.07684855,0.5719426,0.5703135,0.2212338,0.81639135,0.8356475,0.569691,0.29771605,0.8614102,0.080439486,0.82513356,0.03579704
2025-10-16,0.6279964,0.56663984,0.43205214,0.35867637,0.23952912,0.34598896,0.8978518,0.6777342,0.76958567,0.6839385,0.39613014,0.7400333,0.4795413,0.61281556,0.121779494,0.65629375,0.71120274,0.4662773,0.45772022,0.45703977,0.13780908,0.71744424,0.5802266,0.71554244,0.3338862,0.311788,0.40022638,0.72509676,0.6959776,0.3288447,0.6827663,0.6068686,0.28340688,0.59879905,0.5583021,0.42878273,0.32735395,0.4328189,0.36360195,0.69681406,0.35665715,0.75996757,0.5273728,0.5400117,0.3721691,0.8284853,0.39293385,0.7427931,0.21479514,0.75496846,0.5157438,0.78644323,0.45325556,0.29926518,0.18242605,0.7108451,0.6821886,0.7119166,0.2864471,0.34046978,0.5272152,0.34292164,0.5722103,0.8373528,0.072034724,0.27484557,0.29720634,0.6026453,0.6515104,0.26853868,0.6293353,0.7236586,0.4419,0.3613953,0.3460621,0.37750664,0.5647642,0.67485267,0.80766326
2025-10-17,0.48712847,0.56401193,0.067895755,0.79009783,0.76133955,0.37238738,0.8830291,0.815347,0.3725333,0.6751179,0.7726814,0.017561464,0.6506284,0.47090876,0.06550225,0.79998064,0.638916,0.16958588,0.3635424,0.26641878,0.105861515,0.7039903,0.75725347,0.1831723,0.3008812,0.57049006,0.23589045,0.41813707,0.35573366,0.029341161,0.58493924,0.5223495,0.23870522,0.6934237,0.5115975,0.8762323,0.6400899,0.5749253,0.54286426,0.72613764,0.7284422,0.14020436,0.075484045,0.6826552,0.69877654,0.1408053,0.7432313,0.385195,0.51507044,0.17102768,0.13501762,0.07048704,0.30192128,0.35228884,0.19477053,0.5748288,0.9281303,0.32418644,0.19171253,0.051694144,0.77123636,0.17616414,0.46094283,0.108479954,0.7609111,0.104244694,0.33576417,0.8184228,0.917295,0.41370302,0.6892049,0.43113086,0.16753554,0.31771934,0.8565657,0.45046476,0.29409483,0.5484585,0.14837004
2025-10-20,0.08301098,0.06910565,0.70848215,0.040956594,0.13398853,0.58943343,0.9098346,0.7843213,0.9117631,0.09723859,0.054236867,0.09443697,0.12185653,0.5290339,0.9545642,0.034978766,0.05562768,0.057040904,0.1464133,0.32857382,0.83818394,0.040685423,0.0643597,0.14225346,0.080420576,0.15875174,0.3860238,0.30141333,0.69586205,0.9903724,0.060706634,0.1228521,0.89268345,0.42053083,0.6515913,0.6484867,0.20731628,0.101537086,0.21444775,0.043531567,0.042722862,0.17317572,0.85841525,0.6626102,0.1156883,0.3301477,0.30458242,0.53612,0.8607887,0.53044814,0.29897556,0.5778486,0.9596751,0.94123083,0.7323933,0.07491289,0.06819783,0.08139125,0.7568118,0.22675806,0.46750706,0.8397822,0.17581804,0.26881537,0.51937944,0.24101266,0.5086257,0.74642795,0.013791791,0.8562882,0.4524331,0.08121131,0.75203615,0.41654313,0.55237156,0.16923779,0.7337442,0.876665,0.89419997
2025-10-21,0.45394063,0.35276136,0.60022324,0.12673339,0.12370057,0.705813,0.017610976,0.52899873,0.37228978,0.7306702,0.75989646,0.51232845,0.64572924,0.6898066,0.8543674,0.3277265,0.4205692,0.65772414,0.44941607,0.42685446,0.6579448,0.6834694,0.6317188,0.830202,0.4254141,0.53396535,0.6653274,0.49783593,0.5182809,0.749771,0.5042279,0.51235396,0.7846377,0.6746284,0.63315487,0.51208526,0.35245898,0.47099388,0.4109799,0.2511567,0.6690056,0.34028685,0.61940813,0.7751965,0.50930244,0.92597806,0.14715138,0.60903376,0.975536,0.21277553,0.32994112,0.5802639,0.23262149,0.30065355,0.8301816,0.6587706,0.18531317,0.38988534,0.75142705,0.6881913,0.7915021,0.47305903,0.52574706,0.6708881,0.29379597,0.91431487,0.77629733,0.34651724,0.25179818,0.52014977,0.22690628,0.26186055,0.30918968,0.64057076,0.35989138,0.44780996,0.3699083,0.34395376,0.35538164
2025-10-22,0.84974086,0.87825024,0.79428005,0.89343506,0.80420506,0.87778246,0.10155197,0.12226718,0.70775336,0.789665,0.80003095,0.99675524,0.6612309,0.6069759,0.2910916,0.89997417,0.911018,0.9235308,0.84380597,0.79227364,0.97303545,0.025539983,0.035016347,0.025452994,0.8703639,0.8862839,0.8917855,0.7188299,0.73199576,0.13940486,0.65155005,0.6892261,0.16697125,0.45073137,0.33381104,0.33407468,0.8974576,0.93916863,0.946204,0.8955983,0.9241661,0.85035497,0.56514215,0.44304848,0.9206197,0.8973536,0.8483003,0.46672136,0.5907642,0.9575523,0.9211572,0.8260406,0.16076344,0.13433766,0.28308845,0.5417134,0.64515895,0.90391815,0.40666997,0.59179866,0.8346561,0.90538913,0.6855201,0.049408805,0.992413,0.96018094,0.6726892,0.12670809,0.86380386,0.13542496,0.7388012,0.87420535,0.78978044,0.4937228,0.37606838,0.9313763,0.13846667,0.03944384,0.06665525
2025-10-23,0.22345126,0.12312869,0.23034641,0.055716567,0.041299067,0.06956388,0.20910627,0.023081232,0.22491287,0.10988947,0.16923265,0.077763446,0.32350805,0.44203895,0.38438317,0.51616514,0.55637604,0.45050257,0.38109633,0.3505938,0.123159885,0.56708986,0.38260564,0.59569824,0.29917783,0.32955012,0.5498354,0.16792002,0.15971358,0.3671711,0.19247566,0.16659363,0.3884032,0.45529205,0.49198204,0.4502983,0.02701109,0.055209976,0.055996686,0.66191274,0.6112281,0.46758386,0.39459404,0.38613692,0.09515531,0.7858403,0.87361306,0.90284336,0.73949885,0.31593663,0.5444313,0.6136217,0.20355694,0.095683,0.27984342,0.72600746,0.4363093,0.67623055,0.6077988,0.7443062,0.6646579,0.2475934,0.75738275,0.56755847,0.85368633,0.908012,0.6821093,0.5265902,0.6068441,0.7424115,0.8145782,0.21566167,0.6664826,0.4460662,0.37597457,0.9121199,0.56861854,0.46521875,0.5414827
2025-10-24,0.2602999,0.46693313,0.6764337,0.13136394,0.47173074,0.06712114,0.07748135,0.05314066,0.02564488,0.15369856,0.11957999,0.013624082,0.20014323,0.13158253,0.51293594,0.05335269,0.07099342,0.096860595,0.17342909,0.16150874,0.118913636,0.493523,0.35911253,0.6725771,0.4211187,0.5954033,0.41795287,0.21048151,0.30286393,0.72623926,0.11858806,0.12864311,0.49316907,0.408403,0.55234385,0.54959553,0.5587268,0.36836728,0.384444,0.5196133,0.60757333,0.65838844,0.6842538,0.36224377,0.551335,0.030244062,0.79178727,0.7402543,0.041232213,0.4029124,0.52515787,0.92712986,0.06390893,0.01454235,0.7669743,0.2244031,0.9263177,0.14669535,0.12944983,0.9199208,0.8917707,0.10484428,0.81776243,0.43746826,0.30438387,0.8428151,0.71316874,0.80036,0.2510637,0.74026144,0.73695993,0.17346834,0.51797223,0.5720019,0.34284082,0.2780173,0.5691178,0.12443349,0.9312445
2025-10-27,0.51005507,0.3798908,0.43859026,0.7491217,0.75620884,0.78852826,0.24178149,0.8263382,0.7283213,0.4580614,0.16245478,0.095146455,0.7340734,0.70285857,0.84148604,0.3301828,0.22168884,0.23678748,0.5859483,0.2938833,0.8527101,0.49918407,0.41680816,0.56782526,0.64471817,0.39338425,0.76007575,0.77258974,0.59956527,0.968791,0.6646433,0.6265146,0.93132436,0.5617852,0.6493829,0.75208306,0.5527069,0.19623955,0.30615368,0.19096094,0.15282913,0.19639969,0.70967394,0.4906685,0.20414889,0.06528262,0.049895722,0.08221278,0.85595304,0.10295025,0.10322659,0.10603136,0.9968815,0.9951168,0.81207323,0.22718836,0.2804841,0.20242086,0.39337158,0.4416653,0.86978,0.7269906,0.0052941497,0.023877822,0.057675485,0.55825543,0.5790574,0.20388167,0.06346885,0.9469957,0.13657282,0.11962343,0.33893555,0.30294657,0.7832047,0.06428982,0.7920538,0.6958947,0.7393847
2025-10-28,0.6708108,0.6601294,0.79172665,0.6711276,0.5120842,0.695227,0.7162481,0.6661667,0.8195291,0.77796084,0.41685465,0.98006076,0.6595056,0.5759872,0.5791075,0.68555814,0.69674736,0.80045074,0.80032766,0.6242278,0.9644924,0.35378587,0.287551,0.58017653,0.6786669,0.3543621,0.6772133,0.75694335,0.42544872,0.6400863,0.6304822,0.4314968,0.49956372,0.5946362,0.5943706,0.5368119,0.74807054,0.6028977,0.48204556,0.28806564,0.14451143,0.53015125,0.83096796,0.3218002,0.7600875,0.88222295,0.61423904,0.52030826,0.54218584,0.89277256,0.89514154,0.8568813,0.7511136,0.22441757,0.45306796,0.32849228,0.41137487,0.74767375,0.86260974,0.8264555,0.9578469,0.9034889,0.6761858,0.7361905,0.52203774,0.5078324,0.24704148,0.14396499,0.49931148,0.70309716,0.66816103,0.37364417,0.40109363,0.55832374,0.43790317,0.30508047,0.82516223,0.89217097,0.87847733
2025-10-29,0.8453817,0.83037734,0.8666766,0.8955159,0.88336724,0.87305146,0.73549336,0.6738917,0.60109586,0.8291197,0.82260585,0.999253,0.7585,0.6744784,0.8612295,0.79535216,0.8151511,0.66278255,0.9119752,0.87625057,0.9931892,0.8782873,0.8901567,0.89214945,0.9413746,0.88998723,0.9493916,0.8239011,0.794187,0.8540951,0.7543846,0.5753769,0.8625874,0.6272258,0.6750478,0.61058307,0.8002602,0.87637,0.8929197,0.79101944,0.7966359,0.61222035,0.5424594,0.7169422,0.8739221,0.3385015,0.9358802,0.08801489,0.8434063,0.49482003,0.9624872,0.8184789,0.12077182,0.070009366,0.69249934,0.20025985,0.3226224,0.6864588,0.14404324,0.3242023,0.06693447,0.9683504,0.67236054,0.8666596,0.8320923,0.6587263,0.8644927,0.07254653,0.5067454,0.37220627,0.4943548,0.46607697,0.45420927,0.49346024,0.50813526,0.8972911,0.15322791,0.059402157,0.08156436
2025-10-30,0.5232352,0.41618636,0.7957945,0.6273775,0.19534993,0.7761513,0.10855273,0.08286583,0.28207657,0.01764567,0.01626458,5.2625277e-05,0.10642899,0.1601753,0.05162596,0.300377,0.20045686,0.20372029,0.011920659,0.013041046,0.001258958,0.14518647,0.12894967,0.16434859,0.38787156,0.33198702,0.05745121,0.12727559,0.14026497,0.034079086,0.15272962,0.16976854,0.029502172,0.22679673,0.33106267,0.1229848,0.4316348,0.4646025,0.39521378,0.25725263,0.31586266,0.25367388,0.8686653,0.28235978,0.24601077,0.96030456,0.428169,0.7037518,0.50230783,0.19482788,0.008198258,0.002994137,0.1914244,0.5150053,0.15382752,0.5429793,0.66935647,0.4861892,0.46122625,0.9608095,0.0017827937,0.050001595,0.9963273,0.88580436,0.7507666,0.20186183,0.8094895,0.97087485,0.8978894,0.48034838,0.9439477,0.7658575,0.89437395,0.49701893,0.18854539,0.78600866,0.3104898,0.88509893,0.26690647
2025-10-31,0.06339975,0.06012721,0.024871986,0.007287224,0.010061626,0.0041691465,0.19993433,0.10115605,0.0639279,0.6292753,0.2410404,0.003619517,0.44121608,0.23635632,0.075035624,0.5519549,0.26010838,0.80470824,0.8158284,0.7359657,0.82732713,0.7828041,0.7388625,0.91193306,0.40777245,0.6396929,0.2964925,0.25652993,0.07837194,0.03880057,0.70283407,0.57650805,0.22828871,0.44931534,0.4729348,0.30299476,0.64442813,0.5561824,0.47402978,0.30721456,0.122912854,0.46655408,0.12771285,0.067600995,0.6372238,0.0029220248,0.06747186,0.0033226993,0.050441545,0.8471798,0.55570644,0.29758742,0.9123994,0.8096012,0.304672,0.35146403,0.968839,0.15525585,0.9333345,0.50223756,0.102446094,0.72747815,0.043970913,0.097716235,0.055519026,0.9746764,0.47914562,0.8996338,0.8947591,0.63157636,0.35474467,0.71285254,0.59719735,0.7826261,0.43679205,0.24362713,0.45592025,0.8487919,0.22581401
2025-11-03,0.29693958,0.2173947,0.038144004,0.5139294,0.278798,0.08133518,0.67367584,0.8357783,0.6460609,0.06978369,0.08783195,0.0026682876,0.7957082,0.8323045,0.6236952,0.5177327,0.34448373,0.09239229,0.049736954,0.07693643,0.018042803,0.85540015,0.7431761,0.33304033,0.17143108,0.07035427,0.19194992,0.7552272,0.79950005,0.74577355,0.72198784,0.71101856,0.7078715,0.8129843,0.84065396,0.813587,0.52440095,0.12515298,0.099020764,0.6741168,0.4985783,0.23428251,0.038241263,0.5316004,0.46986377,0.038291402,0.5484105,0.9038627,0.4482072,0.018298365,0.14555402,0.7514511,0.41636154,0.32550043,0.47964177,0.87543344,0.14511368,0.3563155,0.086322665,0.04444184,0.23212095,0.09465616,0.31804758,0.068356544,0.76841354,0.06469261,0.07303252,0.33508307,0.25655797,0.345334,0.2172778,0.46768624,0.1574265,0.23116334,0.36535564,0.1953185,0.75458044,0.061535534,0.8467064
2025-11-04,0.4425477,0.524947,0.22838302,0.34610477,0.44962218,0.1286301,0.02507595,0.04413775,0.024768345,0.32385868,0.24493153,0.017987357,0.5728284,0.63769513,0.29334116,0.4598075,0.60718524,0.34540394,0.44043726,0.41801804,0.04539712,0.11436438,0.06393858,0.05899997,0.51186764,0.49699244,0.17063065,0.706797,0.6716048,0.45492405,0.7142924,0.72509646,0.5384139,0.3515142,0.35317504,0.44848794,0.46268108,0.47850293,0.5158258,0.3148511,0.450352,0.37389448,0.22642116,0.5863461,0.5891243,0.31298146,0.42314819,0.41835642,0.6031278,0.115145095,0.27970454,0.7325142,0.6453546,0.50994635,0.2683864,0.6090351,0.2582136,0.54553646,0.5374094,0.39022553,0.1684753,0.1187788,0.41714317,0.37044013,0.25693566,0.1096626,0.28045192,0.7134308,0.46434197,0.49456632,0.35224524,0.5739805,0.61901045,0.66831577,0.6996558,0.5205227,0.6847313,0.4405269,0.7494034
2025-11-05,0.85851336,0.9129542,0.8498843,0.8380991,0.8805142,0.8494837,0.12621033,0.13483419,0.31910685,0.9348659,0.9586043,0.9982787,0.5713427,0.69701105,0.8947262,0.8767363,0.8776932,0.9557775,0.92809886,0.9256924,0.96660036,0.89791507,0.9327929,0.9220022,0.96250093,0.96457094,0.9793053,0.5412241,0.7407764,0.5632273,0.44192344,0.6604051,0.65000504,0.41649738,0.6715146,0.22221635,0.94830066,0.94836676,0.9476947,0.9123311,0.9449993,0.9353224,0.5998805,0.59216815,0.9715161,0.7334574,0.870387,0.057267312,0.87024176,0.53154904,0.9373888,0.1113391,0.025114762,0.2085942,0.85670733,0.49250484,0.23279656,0.8886566,0.8099637,0.8968194,0.42720333,0.7861852,0.90944594,0.88223433,0.9123867,0.81733435,0.88856286,0.00990175,0.46858832,0.1423403,0.43591982,0.7596775,0.88477826,0.63546056,0.10749011,0.9115246,0.10463396,0.26080915,0.107369244
2025-11-06,0.691294,0.6378257,0.54746896,0.8062909,0.75129575,0.4314082,0.39374816,0.43355253,0.15080157,0.71654296,0.5458549,0.12051482,0.7069465,0.65041673,0.09717921,0.5617702,0.6577489,0.4502603,0.7865811,0.6075786,0.67517143,0.51353407,0.59124523,0.6121699,0.6406184,0.6966343,0.34427378,0.8701649,0.7964803,0.19721703,0.9113549,0.89710355,0.33538574,0.61738664,0.3875485,0.6709501,0.85486645,0.77335644,0.72806424,0.48611158,0.59074277,0.55313385,0.2869881,0.7297292,0.28428477,0.15992624,0.6701159,0.46443722,0.21381317,0.12740214,0.19067967,0.80692506,0.535355,0.51732874,0.17446715,0.6732473,0.7337239,0.6348844,0.24331582,0.15825242,0.7419333,0.6293422,0.48295403,0.72612697,0.45911276,0.6290279,0.0908895,0.73093766,0.8626463,0.36339408,0.21717297,0.8423448,0.2983779,0.5105596,0.7481428,0.37941056,0.4707558,0.4115593,0.42181998
