Date,G_PC_1,G_PC_2,G_PC_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GLD_3,L_PC_GLD_4,L_PC_GLD_5,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_NVDA_3,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_QQQ_3,L_PC_SPY_1,L_PC_SPY_2,L_PC_SPY_3,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TLT_4,L_PC_TSLA_1,L_PC_TSLA_2,L_PC_TSLA_3,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-07-15,0.2353059,0.40245524,0.2739557,0.7617519,0.72908574,0.45368424,0.29769227,0.79150134,0.84037954,0.34171742,0.77845365,0.23933595,0.44663355,0.48295248,0.2243164,0.6462033,0.5316692,0.57225144,0.7256646,0.7204325,0.48316678,0.15249991,0.020521192,0.37979096,0.47816446,0.38587278,0.5887282,0.46354452,0.814573,0.3822527,0.27986115,0.7700498,0.90193003,0.63579285,0.47974318,0.5879762,0.79040766,0.68356305,0.6996991,0.6751305,0.28071487,0.1590927,0.58935857,0.6891285,0.13852583,0.5912976,0.7793249,0.630776,0.2909704
2025-07-16,0.95665634,0.9470151,0.77952754,0.27795067,0.9746485,0.06570465,0.9407803,0.9896859,0.99121046,0.20843089,0.6959422,0.91886437,0.76477504,0.16798592,0.9952109,0.23969425,0.09577571,0.9460242,0.20102245,0.059059232,0.26962066,0.0426662,0.8404291,0.0773083,0.9228321,0.99857414,0.9988674,0.7022921,0.029016856,0.19514437,0.8176613,0.330204,0.24119242,0.89607894,0.05961022,0.07124333,0.20591195,0.28119716,0.108804815,0.92763865,0.37172797,0.020355983,0.2307627,0.058490098,0.4202722,0.8381951,0.11331316,0.9854714,0.94129884
2025-07-17,0.05869898,0.33306417,0.429056,0.6560602,0.78743875,0.53082496,0.24352887,0.7618387,0.759033,0.7180118,0.77338976,0.18888752,0.046778843,0.89324385,0.34972554,0.7625686,0.76811194,0.15110707,0.4685728,0.5003753,0.6470273,0.6176331,0.469255,0.50253373,0.7585844,0.73196644,0.5850704,0.45920175,0.8628539,0.27977803,0.35068893,0.8149544,0.46183723,0.41270053,0.27969906,0.3133375,0.34205782,0.1872158,0.29901397,0.109372266,0.17978223,0.79356545,0.6760304,0.828907,0.46165347,0.5335446,0.7991431,0.45783055,0.59882534
2025-07-18,0.11560699,0.049314857,0.25144526,0.85471326,0.7980394,0.41591898,0.34283337,0.970648,0.95125794,0.9057561,0.3139563,0.65211666,0.05604637,0.46339098,0.035565797,0.6858531,0.40890062,0.7632057,0.578587,0.6143092,0.07627483,0.9098002,0.5343787,0.7504902,0.78303355,0.01638654,0.69232047,0.0053721345,0.022412293,0.18624848,0.39625412,0.79655546,0.20420459,0.33554488,0.04676573,0.20964727,0.39581448,0.13518025,0.81457883,0.52403635,0.8247023,0.7083852,0.6465579,0.9204339,0.71697444,0.8004607,0.8267499,0.8077402,0.62998426
2025-07-21,0.39472637,0.87949985,0.84232694,0.10445021,0.20585804,0.7450886,0.60349673,0.023754839,0.06108196,0.87571365,0.17824143,0.41216496,0.9834749,0.11144246,0.065527745,0.025229676,0.37633747,0.057584126,0.821754,0.90994203,0.9002472,0.2882881,0.15559195,0.40775862,0.34181,0.37691095,0.08914783,0.37970597,0.05280069,0.8541101,0.23078814,0.057916768,0.46092713,0.7397992,0.99064845,0.98439974,0.9865147,0.99331003,0.43122047,0.7274264,0.375241,0.9720456,0.8574724,0.39650375,0.23705056,0.17784263,0.05626352,0.07882307,0.4627228
2025-07-22,0.7871789,0.65149957,0.29130808,0.44263947,0.43129992,0.5529222,0.49843305,0.1523028,0.065007895,0.78191835,0.69570255,0.6657828,0.11079815,0.467711,0.9226822,0.8913745,0.6594637,0.59926707,0.59808874,0.7648991,0.61073565,0.35021406,0.27994865,0.45706278,0.310715,0.40423203,0.056951202,0.4001202,0.23216999,0.78345454,0.2051453,0.6431007,0.524663,0.61413497,0.9561671,0.89535695,0.3421828,0.33422834,0.57085073,0.36098385,0.7921057,0.48870984,0.35319483,0.49540392,0.39037597,0.49574834,0.70235455,0.52498275,0.43269086
2025-07-23,0.64022344,0.7472692,0.8856986,0.26513514,0.84615403,0.10990493,0.822073,0.9736029,0.9840579,0.31108373,0.92895746,0.9109318,0.5894518,0.50920355,0.996121,0.8327272,0.12699923,0.8649587,0.100294776,0.04367791,0.24984774,0.19116533,0.8442504,0.24324624,0.91152984,0.8508465,0.9902498,0.93261915,0.9385735,0.17070666,0.6314431,0.77563363,0.52334803,0.6996449,0.013242945,0.0413744,0.085245855,0.070201136,0.13749744,0.7865008,0.31849676,0.46520817,0.45617697,0.2303892,0.85507387,0.8526865,0.1802009,0.47472942,0.5830925
2025-07-24,0.021781333,0.13804947,0.40571675,0.7094491,0.53833526,0.6740961,0.20635387,0.7359414,0.5785259,0.73577607,0.07516566,0.128552,0.4475327,0.46805876,0.00062926795,0.03236944,0.25491488,0.97974914,0.6549991,0.6965021,0.58248127,0.9748663,0.5771324,0.63905746,0.47228616,0.9274804,0.17763288,0.52928144,0.8844782,0.55703783,0.46212336,0.6998007,0.24823968,0.6061924,0.35899204,0.50202537,0.8336915,0.41952544,0.3982679,0.70737773,0.6457857,0.89347416,0.74178964,0.02498189,0.21627365,0.083843045,0.9654324,0.6895458,0.5174965
2025-07-25,0.19785583,0.11926677,0.14853258,0.81415296,0.57023704,0.56424564,0.2749277,0.42639238,0.73317313,0.27038223,0.600203,0.24597673,0.5555738,0.38171685,0.026864272,0.2841126,0.8164969,0.67022806,0.57409745,0.5916439,0.38464576,0.7858846,0.41306165,0.25269696,0.7491948,0.05606977,0.5563856,0.34645998,0.37938708,0.7192354,0.065371454,0.5678301,0.31787872,0.26328045,0.11753694,0.5072884,0.49468884,0.34971967,0.9540223,0.45104614,0.8055187,0.6328075,0.5907604,0.96785593,0.16266395,0.39641622,0.38457322,0.4492598,0.60579276
2025-07-28,0.47933212,0.6121557,0.5985393,0.28300712,0.275653,0.7348758,0.45930713,0.3293619,0.8680324,0.71202266,0.8699106,0.62156516,0.9009635,0.14917518,0.4245508,0.18758796,0.62202066,0.15143804,0.67217445,0.8331197,0.7133305,0.60435796,0.17189643,0.96497095,0.68363136,0.5568907,0.022979591,0.544585,0.13035163,0.81157947,0.13574533,0.2028621,0.7149885,0.43462083,0.8944085,0.77193874,0.733503,0.90361536,0.2896586,0.63219106,0.7717468,0.8355675,0.49292874,0.44462392,0.0987478,0.03831549,0.37309575,0.03712125,0.07502937
2025-07-29,0.34905416,0.5662567,0.26327372,0.93442714,0.79300183,0.6858645,0.67505103,0.5085009,0.27945513,0.25066137,0.1706643,0.21667363,0.21353449,0.7239074,0.028361365,0.10735882,0.45943654,0.11666686,0.64402163,0.61168206,0.53974414,0.4624357,0.49807757,0.23426574,0.92083496,0.951979,0.9165365,0.26971146,0.3927016,0.37579554,0.67540765,0.6458321,0.56543607,0.61667657,0.8784453,0.9056894,0.6870697,0.6895897,0.82482177,0.23850545,0.41222656,0.649327,0.49056137,0.34990188,0.16105849,0.24461316,0.3670915,0.4240303,0.42122334
2025-07-30,0.8333134,0.8051051,0.711854,0.27173388,0.7118246,0.2873241,0.8251617,0.90744406,0.5871516,0.22962189,0.8810462,0.7754917,0.5436068,0.29403737,0.99693584,0.97091097,0.07830116,0.9989625,0.38968015,0.15421855,0.30346936,0.22694086,0.91610193,0.3322369,0.015084001,0.40814903,0.032845747,0.8379398,0.8147775,0.06407367,0.9038342,0.7972497,0.53277606,0.8576984,0.1437151,0.3456876,0.6593637,0.39580703,0.20621161,0.70968425,0.17357744,0.12979293,0.2824771,0.34886408,0.88341403,0.98019755,0.033368252,0.6292267,0.8291793
2025-07-31,0.2646502,0.1567338,0.715262,0.96468955,0.9622717,0.3517852,0.68481106,0.9671582,0.026218217,0.43063018,0.46640864,0.6797378,0.12062561,0.55252594,0.768945,0.74968565,0.39643928,0.13011964,0.46235445,0.83526516,0.5464119,0.6114202,0.5341099,0.04077102,0.060999937,0.01133242,0.039400708,0.59309465,0.43980786,0.73346496,0.7036205,0.6849165,0.5211347,0.09723491,0.24298693,0.22821248,0.19546829,0.35298297,0.5622679,0.35438663,0.49081323,0.40201014,0.4596678,0.4343456,0.65708613,0.5528707,0.27393875,0.30346262,0.88589483
2025-08-01,0.9647783,0.8382293,0.011994019,0.12923367,0.0021697169,0.55256635,0.06626994,0.011069815,0.0032493721,0.557144,0.06779875,0.18514457,0.67032504,0.93467027,0.7845593,0.47981495,0.99072665,0.6444802,0.9476569,0.8984529,0.75767505,0.8525346,0.88780147,0.81835383,0.15321271,0.0042216275,0.3757534,0.04404496,0.51289016,0.6316726,0.71185166,0.43991917,0.8244924,0.29404068,0.69445294,0.9961991,0.8540349,0.7161715,0.9897116,0.06805691,0.19531907,0.11832294,0.5849483,0.65240335,0.29250875,0.6772936,0.9572521,0.54186755,0.44518247
2025-08-04,0.07676888,0.39666614,0.7604842,0.2411816,0.11363663,0.7112693,0.436433,0.053834192,0.134851,0.9017788,0.28604236,0.7636471,0.931662,0.26230413,0.05012207,0.13827257,0.083627544,0.53495437,0.7904422,0.6205738,0.7751987,0.38015068,0.04715203,0.8957193,0.082506806,0.037140124,0.3180063,0.59827375,0.17567351,0.80561507,0.16416904,0.12935461,0.40437248,0.16247313,0.63878417,0.5864955,0.8701056,0.9351985,0.50432277,0.79976815,0.9138991,0.9435981,0.2817036,0.6690691,0.61301637,0.61178124,0.2848829,0.080133304,0.03377715
2025-08-05,0.70956635,0.5672593,0.5023714,0.62207603,0.14611478,0.94414634,0.21349022,0.2098554,0.3386021,0.4747695,0.7303584,0.73108584,0.37389252,0.5039229,0.7716951,0.6538024,0.51282537,0.64155686,0.63212675,0.5041075,0.6079748,0.77257,0.81965846,0.5106337,0.81870943,0.047218155,0.12874979,0.17220303,0.2819288,0.30537578,0.7305469,0.45582983,0.5249805,0.5530301,0.8016147,0.76685953,0.7083853,0.8764652,0.3852282,0.122037366,0.16190812,0.4755422,0.79058415,0.4175024,0.24742226,0.24089059,0.6399755,0.7929358,0.63759613
2025-08-06,0.36993816,0.73675746,0.8200127,0.16790295,0.97572035,0.11019704,0.7560759,0.6382685,0.8229343,0.32085887,0.8088175,0.6805947,0.2378553,0.34059036,0.92703193,0.6605483,0.08897864,0.5105991,0.29660812,0.13282986,0.5804363,0.2642779,0.7985936,0.35046962,0.7812057,0.96712524,0.9108965,0.8946505,0.9389097,0.24161354,0.6205971,0.8222266,0.18649329,0.7426452,0.32563764,0.054756884,0.09515886,0.03144632,0.15439142,0.7647403,0.22485787,0.15823202,0.27637613,0.49051973,0.8275957,0.8584974,0.23749733,0.818607,0.6799191
2025-08-07,0.54902023,0.5874247,0.6818641,0.20507573,0.17550628,0.24916339,0.5340616,0.42155913,0.40232885,0.5229125,0.1709487,0.52626777,0.8222541,0.26758856,0.5539234,0.5312057,0.53233695,0.34826627,0.42181084,0.7109483,0.6883271,0.639931,0.805523,0.5228721,0.8431029,0.478619,0.5679225,0.55156213,0.33194834,0.4296034,0.49259403,0.37168443,0.59074,0.528949,0.70985633,0.41898584,0.5135648,0.27164775,0.41133255,0.34573495,0.41618034,0.5002794,0.54060155,0.34609488,0.39171818,0.38450134,0.89222646,0.44136,0.5680952
2025-08-08,0.12093306,0.052682783,0.17752255,0.59673095,0.86746264,0.14784312,0.2723457,0.3879607,0.5214303,0.90092474,0.045185175,0.6116555,0.95631516,0.5145207,0.09447139,0.7682684,0.39756104,0.25610068,0.42033935,0.44517487,0.31698933,0.5460084,0.0963254,0.36901048,0.38562796,0.4695162,0.14519595,0.3898336,0.87654126,0.49398658,0.25726554,0.56842494,0.32062218,0.18853685,0.040729295,0.058307536,0.21155603,0.17429543,0.36320302,0.3541938,0.44108003,0.6350183,0.56476986,0.97209513,0.31985173,0.57150507,0.46842775,0.6175746,0.6208109
2025-08-11,0.5249817,0.62965244,0.7879281,0.5324793,0.6269768,0.6561232,0.5261792,0.28531912,0.20030932,0.12627956,0.79571015,0.095071085,0.2935523,0.25350893,0.7457291,0.29264966,0.80469346,0.30857378,0.6585884,0.69893736,0.7339545,0.27453363,0.17971504,0.6149243,0.14963655,0.68414015,0.17585534,0.6197198,0.25780556,0.7361643,0.5241041,0.40881824,0.6430289,0.6396012,0.9243375,0.8597151,0.74790776,0.8198522,0.47089007,0.6469294,0.8484786,0.9167712,0.22762464,0.7209291,0.28843576,0.035144564,0.43699768,0.10538069,0.14506339
2025-08-12,0.12246942,0.48417214,0.5536508,0.42827895,0.15122712,0.44918954,0.26840803,0.08079476,0.3120978,0.7598838,0.597345,0.550847,0.21304283,0.58428323,0.41813704,0.54315627,0.42836347,0.111612454,0.4464038,0.49857938,0.79841274,0.63916653,0.45529485,0.81546104,0.76753485,0.50050384,0.68196154,0.37031662,0.13116857,0.70034325,0.36636108,0.23934817,0.34744203,0.37228504,0.77957994,0.756808,0.8619855,0.8882421,0.20003875,0.61292714,0.82268375,0.185014,0.57132655,0.30573782,0.15383503,0.2083425,0.7195452,0.24659298,0.43801415
2025-08-13,0.8563501,0.8005853,0.87992066,0.12320841,0.6361824,0.24973828,0.8197371,0.9436876,0.96261024,0.109707296,0.8525849,0.87118745,0.022248805,0.54668456,0.9882418,0.8286576,0.23300807,0.92139727,0.7306679,0.02444948,0.31186187,0.122637324,0.6501868,0.0633463,0.53436774,0.8409409,0.9291849,0.8848573,0.91606015,0.09536906,0.9697496,0.99144983,0.019398408,0.891568,0.3852821,0.075662404,0.16146113,0.028740894,0.2451516,0.5537817,0.15916792,0.35027835,0.25739634,0.22293758,0.90800595,0.9505517,0.089313544,0.85727555,0.9038088
2025-08-14,0.32601494,0.61519915,0.16374342,0.5067465,0.3156832,0.54259723,0.5134995,0.7158115,0.5176133,0.32138258,0.6326847,0.6829395,0.037566606,0.8499636,0.5500296,0.43763438,0.84049296,0.7971792,0.49640897,0.8235565,0.4438757,0.58748275,0.32456887,0.7615801,0.7576119,0.3307401,0.34576166,0.207147,0.65734285,0.47384664,0.34887558,0.5503953,0.66356796,0.61602545,0.387154,0.6730679,0.66731393,0.4532054,0.4886199,0.36979073,0.6725165,0.13378657,0.451605,0.626138,0.39118707,0.63569325,0.7744986,0.6825529,0.42525312
2025-08-15,0.49038675,0.1262839,0.15945846,0.7683505,0.65604585,0.22999868,0.3953859,0.50016236,0.8164919,0.41958755,0.56773436,0.3388409,0.41866243,0.5983133,0.60207486,0.70820546,0.8545161,0.87759066,0.47309983,0.24913909,0.14032179,0.82748014,0.59612334,0.6168618,0.9028931,0.08050936,0.8212354,0.31418103,0.72489595,0.8881876,0.7468218,0.8045433,0.54035884,0.15940183,0.024178963,0.10746697,0.06935501,0.10642531,0.6298652,0.5028331,0.26184097,0.58757895,0.8319965,0.5010692,0.6912196,0.48458272,0.43941596,0.2934078,0.18653877
2025-08-18,0.48234978,0.7323162,0.73469293,0.28318107,0.07551921,0.8336197,0.59242177,0.06747861,0.23078516,0.45821258,0.4306016,0.7484257,0.96871024,0.04527648,0.29587793,0.15777314,0.3427239,0.04061987,0.5076047,0.46900582,0.7525494,0.24179043,0.1733841,0.7085592,0.11419072,0.44092572,0.018794557,0.6276877,0.06049594,0.5383803,0.12710351,0.049635906,0.6592457,0.664735,0.96007943,0.9590473,0.9118494,0.95618314,0.34226108,0.9389503,0.98333263,0.79779,0.06560073,0.32676187,0.08028077,0.07945662,0.27770615,0.09285642,0.39460757
2025-08-19,0.77619267,0.6121933,0.60574657,0.20594971,0.119596995,0.7962686,0.6024117,0.07808783,0.44469133,0.2823712,0.5426313,0.284727,0.2854377,0.56760377,0.5597766,0.56112176,0.37307954,0.19914724,0.38216922,0.654715,0.6822581,0.57403976,0.43625963,0.7883859,0.92554414,0.6372678,0.70163226,0.7155117,0.36141425,0.85737175,0.49237844,0.17421615,0.8282966,0.47317916,0.92102486,0.89651304,0.57974726,0.76204413,0.6582436,0.7585845,0.88182175,0.76604134,0.43785426,0.34377274,0.21165143,0.082034655,0.33732927,0.5809926,0.60816926
2025-08-20,0.94001424,0.9515818,0.16545375,0.6726495,0.7750223,0.20953117,0.79817384,0.95123273,0.9518027,0.38210347,0.8451932,0.15226373,0.50677156,0.5937938,0.7252918,0.5311771,0.1662027,0.8961416,0.5550603,0.18524608,0.5388468,0.2910451,0.94349897,0.26295927,0.32747796,0.86599123,0.92583096,0.77635366,0.87927586,0.14460523,0.89821887,0.8716319,0.46960175,0.81843287,0.016834022,0.28904578,0.12242779,0.056808162,0.47468168,0.04378352,0.006938849,0.08443217,0.87942815,0.5371553,0.9017313,0.9862152,0.2729853,0.9150489,0.45567676
2025-08-21,0.26284724,0.33592546,0.39671624,0.6851135,0.58942884,0.7083887,0.61438936,0.89405257,0.029163944,0.70070076,0.6343749,0.78029615,0.48326775,0.71204114,0.77030647,0.84269565,0.91584903,0.56080294,0.5126993,0.55331117,0.49216825,0.51170903,0.2305782,0.57178247,0.25991043,0.8548284,0.104419045,0.105378225,0.41747394,0.06269025,0.19003268,0.5129627,0.63044626,0.33627528,0.3045402,0.520248,0.47580835,0.37216845,0.8105968,0.7775793,0.9299756,0.8038319,0.3024521,0.58854496,0.38709652,0.23440742,0.33942723,0.4876435,0.9360731
2025-08-22,0.03825543,0.059172567,0.73008394,0.28885603,0.17319283,0.41124535,0.2039224,0.12887175,0.87290734,0.83350736,0.34376478,0.13520662,0.2872385,0.8206388,0.034065507,0.4542386,0.26203287,0.4052828,0.77671266,0.28270838,0.6840189,0.64910555,0.38743794,0.28294435,0.67568547,0.0633385,0.5511942,0.6033754,0.35119602,0.88885885,0.6294939,0.7973238,0.12203639,0.18159632,0.6160805,0.16020958,0.37616545,0.628652,0.16183992,0.4482555,0.7431801,0.62437916,0.600458,0.8255131,0.64263606,0.73215306,0.6379643,0.06358985,0.029876037
2025-08-25,0.50556034,0.23139836,0.7161468,0.50808245,0.84136784,0.5816807,0.26019177,0.0718065,0.118960045,0.7088367,0.5731543,0.76696557,0.86265147,0.12854373,0.8795542,0.21814105,0.5893776,0.074694976,0.50767493,0.7448283,0.4598387,0.58119357,0.25695083,0.80360353,0.42167163,0.16916548,0.19629756,0.58856153,0.62974286,0.9778932,0.31296265,0.43284166,0.5809995,0.32481143,0.7904087,0.4924677,0.4683287,0.64237326,0.48184618,0.1327014,0.22165877,0.8623436,0.7286414,0.83277357,0.6561309,0.27194002,0.5515276,0.25672993,0.2909013
2025-08-26,0.76484644,0.5868372,0.32546845,0.5678132,0.3792352,0.8292109,0.5162756,0.23017363,0.21807124,0.58549315,0.10305672,0.16312927,0.695479,0.4738651,0.5410786,0.084031604,0.6386729,0.031978723,0.614731,0.7970004,0.7905406,0.4311014,0.443606,0.70372254,0.35059223,0.7373075,0.12091169,0.23357514,0.2505076,0.51311207,0.49657705,0.28183955,0.47246447,0.38484132,0.8824307,0.9502959,0.64935714,0.71866804,0.9349288,0.8045365,0.28580034,0.07767313,0.456593,0.34591278,0.13416469,0.10895055,0.663277,0.91338015,0.5540724
2025-08-27,0.7921991,0.8509137,0.8971984,0.112910144,0.8762763,0.08644906,0.83879125,0.8114177,0.94210464,0.21858363,0.90718764,0.9277237,0.020158522,0.8191042,0.9971501,0.9474639,0.10723531,0.97974986,0.22731365,0.085120276,0.107424654,0.11455855,0.89514536,0.17345628,0.37984124,0.9221221,0.9358626,0.89996284,0.79297423,0.26018175,0.6452428,0.5240261,0.45398685,0.8370556,0.23489633,0.22216293,0.34040707,0.27439433,0.16842212,0.5279844,0.68843204,0.5870795,0.18229389,0.33732998,0.7677975,0.86194634,0.12495365,0.6574589,0.8823522
2025-08-28,0.032813698,0.01744852,0.20774145,0.95044225,0.88998044,0.5479789,0.19638984,0.86050963,0.734269,0.8490905,0.10168967,0.34130934,0.37818268,0.69672894,0.06310156,0.8461983,0.52326643,0.070715465,0.27985784,0.7708699,0.42803916,0.9277376,0.5791286,0.09334188,0.85202664,0.45602566,0.49050325,0.14434066,0.6613663,0.055885635,0.015512768,0.026457679,0.69526285,0.3297652,0.14305753,0.07518028,0.555119,0.38683084,0.36325124,0.162928,0.3988713,0.7967876,0.7078309,0.6898116,0.62900233,0.39172062,0.97105914,0.58028775,0.20781828
2025-08-29,0.73057896,0.287011,0.033578765,0.7498626,0.13415465,0.22503152,0.44474855,0.11477709,0.87245864,0.7061986,0.10656065,0.2956506,0.31314275,0.86195976,0.17360964,0.2745552,0.43208602,0.8988351,0.4275303,0.4814601,0.038086202,0.75724113,0.6335932,0.8106993,0.7420198,0.10734411,0.708304,0.5287098,0.87020874,0.7782779,0.35942173,0.3805408,0.84582347,0.061930835,0.018203063,0.8672457,0.33652234,0.17863023,0.94826263,0.28179142,0.74440885,0.3578183,0.5071208,0.68102443,0.35678443,0.739409,0.41822383,0.7069351,0.48105806
2025-09-02,0.9898422,0.92796695,0.58392525,0.22825377,0.06246691,0.82714283,0.78163266,0.21251611,0.018992502,0.85592926,0.724649,0.05510376,0.9994078,0.19163658,0.9297055,0.02017564,0.77060026,0.19025375,0.8723737,0.9080486,0.9659754,0.09967612,0.22209914,0.94931406,0.03616051,0.105402306,0.01570422,0.46233422,0.069654204,0.9819297,0.72431594,0.040409956,0.89281887,0.80387366,0.98255485,0.9902469,0.94994766,0.9874977,0.78863937,0.5731502,0.10277201,0.39505595,0.7624333,0.03439382,0.11720797,0.035912253,0.10284035,0.15405372,0.254695
2025-09-03,0.07820095,0.7203204,0.85746145,0.06256233,0.59050244,0.02349547,0.7343095,0.8977879,0.97024685,0.70299846,0.93112427,0.48827332,0.5593821,0.21366037,0.2891557,0.7774529,0.13012673,0.6240612,0.3536244,0.163601,0.6499251,0.46408564,0.83970714,0.12814416,0.6350231,0.8755229,0.93430847,0.8654249,0.85133225,0.4894541,0.07813464,0.8245215,0.0781874,0.723559,0.063849345,0.0042475346,0.13368109,0.06400107,0.09592888,0.8255973,0.6456652,0.43720248,0.21618342,0.7163256,0.885438,0.925817,0.59461457,0.85090494,0.8887931
2025-09-04,0.09070124,0.33041796,0.3003193,0.6565033,0.5926712,0.34693438,0.3969046,0.80958116,0.2432303,0.22049788,0.72991544,0.8963085,0.04482824,0.36453125,0.40790057,0.28706497,0.4572676,0.89133465,0.48312104,0.5207109,0.42813855,0.77554244,0.6155468,0.77327794,0.73250747,0.41465774,0.5413648,0.43075243,0.6418407,0.5667873,0.21225277,0.74396753,0.44680113,0.4206375,0.46935168,0.29254407,0.384754,0.22601835,0.37688196,0.56314796,0.3260932,0.58701545,0.6627833,0.73263586,0.5559108,0.60515493,0.6768694,0.6914037,0.49025697
2025-09-05,0.8479689,0.61141664,0.81246734,0.23008892,0.528494,0.16550116,0.5589944,0.1373215,0.7254883,0.48165458,0.06455388,0.18806458,0.81589603,0.5622378,0.9219907,0.6418549,0.40813836,0.80368227,0.19252099,0.26822597,0.2921075,0.5667582,0.16588372,0.77584726,0.86164075,0.44958845,0.8223845,0.55473936,0.23344435,0.76013905,0.60816675,0.60059834,0.3637477,0.4583219,0.7039422,0.20263793,0.3236939,0.6560154,0.54667383,0.12841637,0.482362,0.69882095,0.59494436,0.56768817,0.42355505,0.4552661,0.9022534,0.6914336,0.48775887
2025-09-08,0.33066985,0.5177544,0.76105386,0.17431733,0.14885028,0.9417452,0.56360495,0.05913477,0.18499221,0.92907566,0.7386941,0.7366582,0.94356513,0.15527713,0.4611631,0.02114243,0.8929726,0.08684186,0.7632104,0.88520116,0.8953184,0.4606623,0.1547542,0.6575112,0.11536261,0.6854245,0.03886264,0.587973,0.23949876,0.79082674,0.27299297,0.10342839,0.57482207,0.34004495,0.93951803,0.829754,0.7894045,0.8825401,0.39053902,0.6693298,0.9232546,0.47288835,0.1959694,0.5413301,0.2259705,0.07515882,0.17018963,0.28522134,0.3189323
2025-09-09,0.3198444,0.56413573,0.49535432,0.89691836,0.8370303,0.4290529,0.5489545,0.39935815,0.4782314,0.28246397,0.5382922,0.34473577,0.044935953,0.7936859,0.53715897,0.57153744,0.27588937,0.86234987,0.8128326,0.8318966,0.6638197,0.6533378,0.62280303,0.5477865,0.2614181,0.47972682,0.3547051,0.5368037,0.3778763,0.8151365,0.18078235,0.3662965,0.7502582,0.4916947,0.33193475,0.8381348,0.6854727,0.51857656,0.8229601,0.26171926,0.3949579,0.62608564,0.77231985,0.30041334,0.45294788,0.41643465,0.6369258,0.47682008,0.54911745
2025-09-10,0.8989512,0.7668424,0.95440185,0.33461487,0.8294899,0.509795,0.84058297,0.83009523,0.33004573,0.049170263,0.71454144,0.9342758,0.14896524,0.224857,0.99772674,0.8955818,0.06470188,0.27670565,0.09291175,0.1294586,0.4594258,0.098077916,0.82484084,0.24180698,0.92110807,0.9590505,0.955146,0.8557203,0.7384014,0.055326227,0.9461378,0.800575,0.057475448,0.74778277,0.6568704,0.12031182,0.09699189,0.19711547,0.10571703,0.7942576,0.3352824,0.3510888,0.28053495,0.2411205,0.9356683,0.83125776,0.195428,0.6972303,0.67480725
2025-09-11,0.23847261,0.27395073,0.58342427,0.34355798,0.26785246,0.6814553,0.5319624,0.24317878,0.121232875,0.16423644,0.6931339,0.53724116,0.034729853,0.76967824,0.3770349,0.59589684,0.8810306,0.39066252,0.35075164,0.286319,0.5043242,0.6104241,0.350539,0.56234336,0.56921655,0.67250264,0.25552702,0.8179012,0.90669435,0.56301355,0.15653886,0.71609586,0.34711415,0.65595067,0.624967,0.6830298,0.7442779,0.70605683,0.56230426,0.31189758,0.549204,0.8138013,0.6912364,0.82505953,0.7436012,0.6173128,0.4237878,0.33306283,0.7854208
2025-09-12,0.714165,0.15083848,0.7148756,0.24994692,0.47587594,0.34074575,0.4748306,0.7780864,0.19641864,0.2767608,0.112663575,0.23537663,0.21576655,0.62169033,0.41412532,0.42941102,0.7303901,0.17349266,0.25272873,0.4777344,0.33219817,0.42062274,0.42376414,0.45870534,0.7516711,0.73613787,0.5583594,0.7748266,0.91013646,0.8532661,0.46230775,0.39714697,0.5094163,0.16306426,0.20021777,0.090609536,0.19987626,0.3897229,0.63593936,0.35501036,0.26627824,0.20396678,0.4849205,0.9782583,0.94552183,0.25562188,0.83613193,0.47524658,0.4259105
2025-09-15,0.95741725,0.79152304,0.9384981,0.017165823,0.10142228,0.90437895,0.74217886,0.48140678,0.21567276,0.7722103,0.266436,0.9143579,0.99600905,0.036595806,0.9997678,0.25460815,0.93178314,0.02745561,0.2911265,0.44013706,0.67975116,0.17645386,0.23092827,0.847594,0.17247789,0.30136278,0.086620204,0.48713085,0.09684696,0.64553773,0.53063816,0.23930928,0.6454215,0.59963375,0.9552926,0.7981828,0.6903838,0.9353629,0.1679689,0.8908803,0.567469,0.99034494,0.011477493,0.21731476,0.16715361,0.102944486,0.121206574,0.06008244,0.18434891
